disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
sifilis,12,origin_202112,3547809,275,7.0,6.153252077032989,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3548500,275,4.0,3.5913340259846662,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3548708,275,2.0,1.9738905728027047,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3549805,275,1.0,1.2017557130245617,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3549904,275,9.0,5.351461208333626,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3550308,275,78.0,78.91901984551133,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3551009,275,3.0,6.517205291488714,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3552205,275,10.0,1.1753959210817246,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3554102,275,2.0,0.4536861099210072,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3505708,287,3.0,2.517074592613871,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3506003,287,6.0,4.089746939155949,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3509502,287,9.0,3.7998456056398773,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3510609,287,1.0,3.1957634766279988,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3513801,287,8.0,5.558276463504432,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3518701,287,4.0,2.6729283524310405,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3518800,287,13.0,16.568452985112827,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3522208,287,0.0,0.5685074537490815,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3525904,287,3.0,3.066576173648417,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3529401,287,5.0,0.3987439844186411,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3534401,287,0.0,13.582513467084809,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3536505,287,0.0,0.4234320627458841,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3541000,287,13.0,10.019033112755837,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3543402,287,5.0,4.473955404523861,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3547809,287,6.0,6.325245318508315,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3548500,287,3.0,4.402212908819684,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3548708,287,2.0,2.1074188014167983,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3549805,287,2.0,1.9047918744167407,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3549904,287,11.0,5.650224377708653,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3550308,287,40.0,81.08900386003327,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3551009,287,10.0,4.419282988736212,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3552205,287,6.0,4.546966904672164,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202212,3554102,287,0.0,0.9574263239044389,"deepar:0.36,prophet:0.33,sarima:0.31"
tuberculose,1,origin_202112,3505708,264,2.0,2.0419073058202235,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3506003,264,4.0,4.228189635226554,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3509502,264,9.0,6.275757491482846,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3510609,264,0.0,6.538448665718734,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3513801,264,2.0,4.283833278112501,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3518701,264,11.0,9.224599482916982,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3518800,264,5.0,7.06901585465431,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3522208,264,0.0,1.1495968671871688,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3525904,264,2.0,0.23052936789816664,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3529401,264,3.0,1.1263577247535446,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3534401,264,9.0,6.06264667009782,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3536505,264,0.0,0.6765147419810983,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3541000,264,4.0,3.2611748181309435,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3543402,264,10.0,6.7054433207128525,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3547809,264,6.0,5.64725486331804,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3548500,264,5.0,7.593218817439535,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3548708,264,5.0,4.172883164187284,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3549805,264,4.0,1.0417884555641588,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3549904,264,3.0,0.8342042592915,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3550308,264,115.0,101.12976676281068,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3551009,264,11.0,12.193227661219606,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3552205,264,1.0,0.6596306437969224,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202112,3554102,264,1.0,3.524499468969579,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3505708,276,5.0,1.9877490473784563,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3506003,276,7.0,4.4495356426127515,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3509502,276,22.0,7.664141528905651,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3510609,276,11.0,5.4072817140151255,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3513801,276,6.0,4.3216803226045535,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3518701,276,7.0,10.670217538725414,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3518800,276,1.0,6.7082619693142025,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3522208,276,3.0,1.0836336753362157,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3525904,276,1.0,0.812825741376551,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3529401,276,2.0,1.691319382366746,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3534401,276,2.0,5.849117874470937,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3536505,276,5.0,0.890004490243549,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3541000,276,2.0,3.7410376017582117,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3543402,276,9.0,7.290695236700191,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3547809,276,2.0,6.146281582304065,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3548500,276,9.0,7.644475209163479,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3548708,276,8.0,4.419666461973655,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3549805,276,3.0,2.0889787398722026,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3549904,276,1.0,1.9003658017672382,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3550308,276,121.0,104.13808712907203,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3551009,276,7.0,13.018743925417075,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3552205,276,1.0,1.011713777512593,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,1,origin_202212,3554102,276,4.0,3.474491268769994,"prophet:0.36,seasonal_ma3:0.32,gru:0.32"
tuberculose,3,origin_202112,3505708,266,3.0,2.1208244178805487,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3506003,266,2.0,5.559321142433667,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3509502,266,11.0,5.41998026020275,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3510609,266,1.0,4.266147227302367,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3513801,266,7.0,3.1658026355478244,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3518701,266,12.0,7.602932115496554,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3518800,266,7.0,5.730448718994783,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3522208,266,1.0,0.6464528070900876,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3525904,266,2.0,1.1269705741044804,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3529401,266,1.0,1.5928386251720636,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3534401,266,16.0,4.6977852848527055,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3536505,266,2.0,1.048412010560218,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3541000,266,3.0,2.5618857733281115,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3543402,266,8.0,6.12596160631024,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3547809,266,14.0,6.017126549413619,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3548500,266,8.0,6.671422665667226,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3548708,266,6.0,4.384268494051787,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3549805,266,4.0,2.770751519323695,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3549904,266,3.0,0.529991731967765,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3550308,266,94.0,83.6019027745946,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3551009,266,13.0,14.715152142408812,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3552205,266,1.0,0.4978064952614325,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202112,3554102,266,2.0,2.46835111618186,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3505708,278,4.0,2.4618489601035534,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3506003,278,4.0,5.176409185513371,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3509502,278,12.0,10.640305126740074,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3510609,278,10.0,3.8792709147349123,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3513801,278,5.0,4.350939012664597,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3518701,278,13.0,9.443550928948536,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3518800,278,7.0,6.148780789750498,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3522208,278,1.0,0.7770383331812665,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3525904,278,4.0,1.747685098589653,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3529401,278,6.0,1.7220863948947371,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3534401,278,7.0,6.057927635756026,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3536505,278,0.0,1.1316234865429982,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3541000,278,7.0,4.280138049741955,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3543402,278,2.0,7.787342485513724,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3547809,278,8.0,7.492267388073779,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3548500,278,12.0,8.592655691855331,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3548708,278,12.0,5.310229492688746,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3549805,278,2.0,2.3258762464520775,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3549904,278,0.0,1.978599207921,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3550308,278,134.0,91.43088106691772,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3551009,278,14.0,12.401643294323108,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3552205,278,1.0,0.541050396032751,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,3,origin_202212,3554102,278,0.0,2.2073045674057443,"prophet:0.34,lgbm:0.33,xgboost:0.32"
tuberculose,6,origin_202112,3505708,269,1.0,3.2083631937410018,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3506003,269,4.0,4.900372709059061,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3509502,269,10.0,5.4792508718463955,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3510609,269,6.0,4.317685088203922,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3513801,269,6.0,2.7719140974296153,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3518701,269,15.0,8.071969937710364,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3518800,269,2.0,5.279588108927811,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3522208,269,0.0,0.5903093362575014,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3525904,269,2.0,1.847405226589502,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3529401,269,1.0,1.3015087795367752,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3534401,269,14.0,4.307795306384268,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3536505,269,2.0,0.9015534096498785,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3541000,269,5.0,1.8473453876291162,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3543402,269,13.0,6.567531479554666,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3547809,269,2.0,6.256966524777759,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3548500,269,7.0,6.686696913742173,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3548708,269,6.0,4.092655539768925,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3549805,269,1.0,3.237566274958027,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3549904,269,1.0,0.899119343488416,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3550308,269,85.0,83.57835109322886,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3551009,269,12.0,17.79116960874152,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3552205,269,0.0,0.7164042595558114,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202112,3554102,269,3.0,3.11572353991059,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3505708,281,1.0,2.7888598019226514,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3506003,281,13.0,4.15141854442602,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3509502,281,5.0,13.404503629518072,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3510609,281,2.0,3.392457631706301,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3513801,281,13.0,3.5250193296718977,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3518701,281,10.0,9.526657415622628,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3518800,281,6.0,5.42859415601335,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3522208,281,1.0,0.8214944843456053,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3525904,281,2.0,2.0643153718340512,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3529401,281,1.0,1.5722702856104935,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3534401,281,9.0,5.416557171178098,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3536505,281,2.0,1.0373061449686425,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3541000,281,8.0,4.134296464746517,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3543402,281,8.0,9.895123628301631,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3547809,281,7.0,6.587020528082957,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3548500,281,8.0,8.88632445355055,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3548708,281,11.0,5.014604344765533,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3549805,281,3.0,2.1826814001705324,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3549904,281,0.0,2.7589162639746627,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3550308,281,108.0,87.10666654051636,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3551009,281,10.0,11.199700148513303,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3552205,281,4.0,0.8329230816630824,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,6,origin_202212,3554102,281,2.0,1.9223467396868483,"xgboost:0.35,sarima:0.33,catboost:0.32"
tuberculose,12,origin_202112,3505708,275,4.0,2.2183722939481,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3506003,275,2.0,5.634977164550588,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3509502,275,13.0,6.880977459279817,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3510609,275,1.0,4.219266527032698,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3513801,275,4.0,3.400190593482368,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3518701,275,7.0,6.748425330342095,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3518800,275,8.0,5.127541027586291,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3522208,275,0.0,0.9391493268890189,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3525904,275,3.0,1.2229885159613492,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3529401,275,1.0,0.6645720800098058,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3534401,275,5.0,4.323870245776937,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3536505,275,0.0,0.8714702269240856,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3541000,275,8.0,3.004067391012399,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3543402,275,13.0,9.120867622323274,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3547809,275,5.0,6.067203286760245,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3548500,275,12.0,5.824886472884658,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3548708,275,6.0,4.7404839477301035,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3549805,275,2.0,2.156082924887836,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3549904,275,5.0,0.8590877505341069,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3550308,275,103.0,90.71257852123881,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3551009,275,12.0,10.826262059257008,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3552205,275,2.0,0.7076464944145046,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202112,3554102,275,1.0,3.6289110442096137,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3505708,287,5.0,3.1073512627335083,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3506003,287,3.0,5.308560952034389,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3509502,287,8.0,11.806161727844302,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3510609,287,7.0,4.622088511379388,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3513801,287,4.0,3.6270069590433263,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3518701,287,11.0,8.009053236179959,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3518800,287,7.0,6.133873733582124,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3522208,287,3.0,1.241226005787847,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3525904,287,1.0,1.7783670141937067,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3529401,287,1.0,1.3093161856566962,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3534401,287,3.0,5.453633969539704,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3536505,287,3.0,0.8859390255086517,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3541000,287,3.0,3.446891029388431,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3543402,287,12.0,10.390815522810609,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3547809,287,7.0,7.421252121829143,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3548500,287,9.0,9.33396458341193,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3548708,287,4.0,5.52075591427546,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3549805,287,1.0,2.33725362918793,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3549904,287,3.0,1.9064520683201231,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3550308,287,74.0,96.25317326122072,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3551009,287,11.0,13.530086130940107,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3552205,287,1.0,0.8102178412014696,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
tuberculose,12,origin_202212,3554102,287,2.0,2.75403766596619,"seasonal_ma3:0.35,lgbm:0.34,tft:0.32"
