disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
tuberculose,12,origin_202112,3518800,275,8.0,5.1489583160446095,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3522208,275,0.0,0.9259097970993272,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3525904,275,3.0,1.2148229426097945,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3529401,275,1.0,0.669227496235973,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3534401,275,5.0,4.327634427792456,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3536505,275,0.0,0.8570835649405906,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3541000,275,8.0,2.99766961001901,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3543402,275,13.0,9.159833947538402,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3547809,275,5.0,6.059543973061519,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3548500,275,12.0,5.845741246831079,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3548708,275,6.0,4.717101907861738,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3549805,275,2.0,2.1149783045148127,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3549904,275,5.0,0.8564503510818976,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3550308,275,103.0,90.97629343219359,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3551009,275,12.0,10.860151746434369,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3552205,275,2.0,0.70657954274483,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3554102,275,1.0,3.62237986827866,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3505708,287,5.0,3.098554391368946,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3506003,287,3.0,5.318305635629116,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3509502,287,8.0,11.813589178138917,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3510609,287,7.0,4.697823490189971,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3513801,287,4.0,3.6984778909304645,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3518701,287,11.0,8.071975638054923,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3518800,287,7.0,6.148165686770919,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3522208,287,3.0,1.2549473545807102,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3525904,287,1.0,1.7684594153173474,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3529401,287,1.0,1.324626948631668,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3534401,287,3.0,5.476047284883745,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3536505,287,3.0,0.8902558722014696,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3541000,287,3.0,3.427036306242165,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3543402,287,12.0,10.443079508250102,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3547809,287,7.0,7.450366602281392,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3548500,287,9.0,9.368815323071415,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3548708,287,4.0,5.502788396907246,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3549805,287,1.0,2.3182868762510247,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3549904,287,3.0,1.8861095283747724,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3550308,287,74.0,96.36871938235386,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3551009,287,11.0,13.563780193359635,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3552205,287,1.0,0.8045237605289864,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202212,3554102,287,2.0,2.76952495901063,"seasonal_ma3,lgbm,tft"
